6913 84753.0 1.0 0.0046915 3.803089 2.845164 0.0 0.0 0.785898 0.302803 0.0 0.0003253349218547344 
6914 84754.0 1.0 0.0047185 3.814492 2.850209 0.0 0.0 0.785711 0.303173 0.0 0.0003251920117199421 
6915 84755.0 1.0 0.0047375 3.825895 2.855269 0.0 0.0 0.785524 0.303547 0.0 0.0003240487306416035 
6916 84756.0 1.0 0.0047405 3.837298 2.860313 0.0 0.0 0.785338 0.303923 0.0 0.00032133343808054925 
6917 84757.0 1.0 0.004731 3.848701 2.865373 0.0 0.0 0.785153 0.304298 0.0 0.0003079475221216679 
6918 84759.0 1.0 0.0047045 3.871507 2.875478 0.0 0.0 0.784785 0.305036 0.0 0.00027674547602534296 
6919 84767.0 1.0 0.004105 3.962702 2.91591 0.0 0.0 0.783296 0.307419 0.0 -0.00025661896537542344 
6920 84768.0 1.0 0.0039715 3.974104 2.92097 0.0 0.0 0.78309 0.307588 0.0 -0.000380498233884573 
6921 84769.0 1.0 0.0038445 3.985507 2.92603 0.0 0.0 0.782878 0.307721 0.0 -0.0004920634124457836 
6922 84774.0 1.0 0.0033155 4.042492 2.951313 0.0 0.0 0.781758 0.307936 0.0 -0.0009054547956883907 
6923 84776.0 1.0 0.0031765 4.065299 2.961433 0.0 0.0 0.781293 0.307871 0.0 -0.0009871041193664073 
6924 84786.0 1.0 0.0029945 4.179254 3.012075 0.0 0.0 0.779136 0.307138 0.0 -0.0008188988907158375 
6925 84798.0 1.0 0.0038655 4.315985 3.072881 0.0 0.0 0.777122 0.308706 0.0 0.00020771988092064858 
6926 85050.0 1.0 0.0074305 -2.116179 1.101248 0.0 0.0 0.99585 0.010454 0.0 0.0006585775378346444 
6927 85052.0 1.0 0.0099855 -2.091254 1.101516 0.0 0.0 0.995345 0.011746 0.0 0.0009497093007624149 
6928 85057.0 1.0 0.0213625 -2.02894 1.1022 0.0 0.0 0.993074 0.017439 0.0 -0.0005254567472755909 
6929 85058.0 1.0 0.024706 -2.016478 1.102339 0.0 0.0 0.99234 0.019244 0.0 -0.001840873082971573 
6930 85059.0 1.0 0.028394 -2.004015 1.102478 0.0 0.0 0.99147 0.021362 0.0 -0.003479171049875021 
6931 85060.0 1.0 0.0323695 -1.991552 1.102616 0.0 0.0 0.990447 0.023831 0.0 -0.0051479803305566315 
6932 85062.0 1.0 0.040773 -1.966627 1.102897 0.0 0.0 0.987874 0.029933 0.0 -0.006237122286164761 
6933 85065.0 1.0 0.0523775 -1.929239 1.103321 0.0 0.0 0.982609 0.042015 0.0 -0.0043261994187891485 
6934 85072.0 1.0 0.058434 -1.841985 1.10433 0.0 0.0 0.966094 0.077073 0.0 -0.008077066453260184 
6935 85073.0 1.0 0.056663 -1.829522 1.104478 0.0 0.0 0.963693 0.081855 0.0 -0.00609185413414836 
6936 85081.0 1.0 0.0352815 -1.729806 1.105667 0.0 0.0 0.94795 0.111462 0.0 0.0015508607827663422 
6937 85086.0 1.0 0.024798 -1.667478 1.106427 0.0 0.0 0.941287 0.123134 0.0 -0.00038530954175591467 
6938 85092.0 1.0 0.017256 -1.592687 1.107358 0.0 0.0 0.935414 0.133114 0.0 -0.0021478440525054933 
6939 85094.0 1.0 0.0156145 -1.567761 1.107673 0.0 0.0 0.933802 0.135811 0.0 -0.002916724396044016 
6940 85096.0 1.0 0.0142845 -1.542821 1.10799 0.0 0.0 0.932316 0.13828 0.0 -0.0033963784451186657 
6941 85099.0 1.0 0.01276 -1.505418 1.108469 0.0 0.0 0.930278 0.141636 0.0 -0.003288671840196848 
6942 85129.0 1.0 0.0145575 -1.131397 1.113521 0.0 0.0 0.913987 0.162789 0.0 0.0006352355491518974 
6943 85133.0 1.0 0.0167055 -1.081521 1.11423 0.0 0.0 0.911361 0.16446 0.0 -0.0027478998901426794 
6944 85134.0 1.0 0.01731 -1.069052 1.114409 0.0 0.0 0.910641 0.164849 0.0 -0.0039154756913959985 
6945 85136.0 1.0 0.018494 -1.044114 1.114769 0.0 0.0 0.909111 0.165605 0.0 -0.005257663859009743 
6946 85139.0 1.0 0.020188 -1.006704 1.11531 0.0 0.0 0.906612 0.166631 0.0 -0.004456938373768329 
6947 85140.0 1.0 0.0207495 -0.9942343 1.115493 0.0 0.0 0.905729 0.166937 0.0 -0.0043704539238631724 
6948 85142.0 1.0 0.0218845 -0.969294 1.115858 0.0 0.0 0.903891 0.167494 0.0 -0.001260110113531351 
6949 85145.0 1.0 0.0236165 -0.9318836 1.11641 0.0 0.0 0.90095 0.168204 0.0 0.004490307890242338 
6950 85147.0 1.0 0.0247725 -0.9069433 1.116781 0.0 0.0 0.898884 0.168608 0.0 0.009564379862755537 
6951 85159.0 1.0 0.0306735 -0.7572926 1.119049 0.0 0.0 0.884973 0.170458 0.0 -0.013887459076935053 
6952 85161.0 1.0 0.031383 -0.7323493 1.119436 0.0 0.0 0.882406 0.170698 0.0 -0.0064376490236341954 
6953 85169.0 1.0 0.0338945 -0.6325746 1.120999 0.0 0.0 0.871629 0.171474 0.0 0.022749888175946475 
6954 85238.0 1.0 0.031905 0.1907746 1.310737 0.0 0.0 0.85918 0.187131 0.0 0.05117418998231292 
6955 85243.0 1.0 0.0305615 0.2481343 1.335219 0.0 0.0 0.862628 0.189231 0.0 0.061896070481818916 
6956 85245.0 1.0 0.0299845 0.2710761 1.345015 0.0 0.0 0.863904 0.190072 0.0 0.06025774869655967 
6957 85246.0 1.0 0.0296835 0.2825463 1.349913 0.0 0.0 0.864518 0.19049 0.0 0.05866661107413769 
6958 85249.0 1.0 0.02877 0.3169552 1.364612 0.0 0.0 0.866264 0.191731 0.0 0.05252664386127591 
6959 85250.0 1.0 0.02847 0.3284239 1.369512 0.0 0.0 0.866813 0.192141 0.0 0.050018809179228546 
6960 85253.0 1.0 0.0275785 0.3628298 1.384215 0.0 0.0 0.868365 0.193374 0.0 0.04108066152713299 
6961 85255.0 1.0 0.02698 0.3857657 1.394019 0.0 0.0 0.869319 0.1942 0.0 0.033959902059191464 
6962 85257.0 1.0 0.0263685 0.4087015 1.403827 0.0 0.0 0.870207 0.195028 0.0 0.02624970974029899 
6963 85261.0 1.0 0.025112 0.4545672 1.423445 0.0 0.0 0.871776 0.196665 0.0 0.010991147011810542 
6964 85263.0 1.0 0.0245345 0.477497 1.433257 0.0 0.0 0.872461 0.197479 0.0 0.004996852863013744 
6965 85265.0 1.0 0.023966 0.5004269 1.44307 0.0 0.0 0.873082 0.198299 0.0 0.0003040413117706776 
6966 85272.0 1.0 0.022126 0.5806732 1.477433 0.0 0.0 0.874742 0.20118 0.0 -0.006177123847907782 
6967 85277.0 1.0 0.0207845 0.6379821 1.501985 0.0 0.0 0.875503 0.203302 0.0 -0.00614958982860446 
6968 85281.0 1.0 0.0197365 0.6838254 1.521642 0.0 0.0 0.875844 0.204953 0.0 -0.005485867525917292 
6969 85283.0 1.0 0.019241 0.7067448 1.531478 0.0 0.0 0.875928 0.205767 0.0 -0.0052187208472788335 
6970 85285.0 1.0 0.018763 0.7296627 1.541299 0.0 0.0 0.875933 0.20657 0.0 -0.004957576394301653 
6971 85287.0 1.0 0.01834 0.7525792 1.551134 0.0 0.0 0.875876 0.207369 0.0 -0.004502312341564894 
6972 85292.0 1.0 0.017434 0.8098671 1.575731 0.0 0.0 0.875503 0.209393 0.0 -0.0029870838190734386 
6973 85296.0 1.0 0.0167755 0.855691 1.595418 0.0 0.0 0.875013 0.211065 0.0 -0.0018036211745023729 
6974 85303.0 1.0 0.015759 0.9358732 1.629866 0.0 0.0 0.873814 0.214084 0.0 0.0005201690722882748 
6975 85312.0 1.0 0.0148005 1.038943 1.674209 0.0 0.0 0.871668 0.218097 0.0 0.002852438653743267 
6976 85317.0 1.0 0.014308 1.096194 1.698851 0.0 0.0 0.870195 0.220349 0.0 0.0032229808149039745 
6977 85320.0 1.0 0.014017 1.130542 1.713657 0.0 0.0 0.869231 0.221689 0.0 0.0031380445581257344 
6978 85322.0 1.0 0.013827 1.153439 1.723522 0.0 0.0 0.868559 0.222576 0.0 0.002990156386971474 
6979 85336.0 1.0 0.0127035 1.313682 1.792627 0.0 0.0 0.863387 0.228777 0.0 0.001765225984954834 
6980 85340.0 1.0 0.012509 1.359455 1.812388 0.0 0.0 0.861809 0.230633 0.0 0.0014796438989281655 
6981 85341.0 1.0 0.012467 1.370899 1.817328 0.0 0.0 0.861409 0.231109 0.0 0.0014040682559788228 
6982 85345.0 1.0 0.0123045 1.416666 1.837105 0.0 0.0 0.85979 0.233068 0.0 0.0010525569611012937 
6983 85347.0 1.0 0.0122175 1.439548 1.846985 0.0 0.0 0.858971 0.234077 0.0 0.0008368579309880734 
6984 85351.0 1.0 0.0120125 1.485309 1.866761 0.0 0.0 0.857315 0.236136 0.0 0.0004020538458824158 
6985 85352.0 1.0 0.0119525 1.496746 1.871716 0.0 0.0 0.856898 0.236656 0.0 0.00041386775035858153 
6986 85354.0 1.0 0.011821 1.519627 1.881612 0.0 0.0 0.856058 0.237694 0.0 0.0005278624012112617 
6987 85364.0 1.0 0.0109625 1.634 1.931105 0.0 0.0 0.851771 0.242659 0.0 0.000652027489989996 
6988 85366.0 1.0 0.0107705 1.656866 1.941015 0.0 0.0 0.850893 0.243567 0.0 0.0005688537915408611 
6989 85367.0 1.0 0.0106745 1.668313 1.94597 0.0 0.0 0.850452 0.244007 0.0 0.0005190257912099361 
6990 85374.0 1.0 0.010074 1.748343 1.980657 0.0 0.0 0.847327 0.246855 0.0 0.00015798715401291847 
6991 85381.0 1.0 0.0096855 1.828373 2.015358 0.0 0.0 0.844186 0.249471 0.0 6.661994116902351e-05 
6992 85382.0 1.0 0.009647 1.839806 2.020328 0.0 0.0 0.843741 0.249845 0.0 9.020011340975762e-05 
6993 85384.0 1.0 0.009581 1.862657 2.030239 0.0 0.0 0.842858 0.250606 0.0 0.00015994025918841361 
6994 85387.0 1.0 0.009508 1.896955 2.045134 0.0 0.0 0.841553 0.251789 0.0 0.00031049608619213107 
6995 85389.0 1.0 0.0094735 1.919806 2.05506 0.0 0.0 0.840696 0.252614 0.0 0.0004271822112500668 
6996 85390.0 1.0 0.0094595 1.931239 2.06003 0.0 0.0 0.840273 0.253038 0.0 0.00048706155772805217 
6997 85391.0 1.0 0.009447 1.942672 2.064985 0.0 0.0 0.839852 0.25347 0.0 0.0005442732483565807 
6998 85392.0 1.0 0.009434 1.95409 2.069955 0.0 0.0 0.839433 0.253911 0.0 0.0005976740020573139 
6999 85393.0 1.0 0.009422 1.965522 2.07491 0.0 0.0 0.839018 0.254359 0.0 0.0006498838379681111 
7000 85395.0 1.0 0.009394 1.988373 2.084851 0.0 0.0 0.838193 0.255279 0.0 0.0007343199092745781 
7001 85396.0 1.0 0.009377 1.999806 2.089821 0.0 0.0 0.837783 0.255748 0.0 0.0007684516131341457 
7002 85400.0 1.0 0.009269 2.045507 2.109687 0.0 0.0 0.836162 0.25767 0.0 0.0008240198372125626 
7003 85409.0 1.0 0.0087095 2.148328 2.154433 0.0 0.0 0.832552 0.261906 0.0 0.00048346498600244524 
7004 85414.0 1.0 0.008242 2.205448 2.179299 0.0 0.0 0.830535 0.263945 0.0 9.775053219795227e-05 
7005 85419.0 1.0 0.0077645 2.262552 2.204179 0.0 0.0 0.8285 0.265652 0.0 -0.000289559751445055 
7006 85424.0 1.0 0.0073725 2.319657 2.229075 0.0 0.0 0.826454 0.267067 0.0 -0.0005312207893788815 
7007 85425.0 1.0 0.0073115 2.331075 2.23406 0.0 0.0 0.826046 0.267327 0.0 -0.0005520380323469639 
7008 85428.0 1.0 0.0071715 2.365328 2.249 0.0 0.0 0.824829 0.268086 0.0 -0.0005494180132091046 
7009 85429.0 1.0 0.00714 2.376746 2.253985 0.0 0.0 0.824427 0.268338 0.0 -0.0005249803801596164 
7010 85431.0 1.0 0.007099 2.399582 2.263955 0.0 0.0 0.823629 0.268851 0.0 -0.0004482376377761364 
7011 85432.0 1.0 0.007089 2.411 2.268925 0.0 0.0 0.823233 0.269115 0.0 -0.00039590871008634567 
7012 85434.0 1.0 0.00709 2.433836 2.278896 0.0 0.0 0.822451 0.269667 0.0 -0.0002633119233548641 
7013 85438.0 1.0 0.0071555 2.479493 2.298836 0.0 0.0 0.820926 0.270902 0.0 7.471818214058876e-05 
7014 85444.0 1.0 0.007302 2.547985 2.328776 0.0 0.0 0.818745 0.273158 0.0 0.0005912906827032566 
7015 85451.0 1.0 0.007291 2.627881 2.363716 0.0 0.0 0.816343 0.276287 0.0 0.0009096468263089657 
7016 85452.0 1.0 0.0072605 2.639284 2.368701 0.0 0.0 0.816009 0.276751 0.0 0.0009166970596253873 
7017 85454.0 1.0 0.007178 2.662104 2.378686 0.0 0.0 0.815346 0.277672 0.0 0.0009010245815098286 
7018 85455.0 1.0 0.007126 2.673522 2.383687 0.0 0.0 0.815016 0.278126 0.0 0.000877825502961874 
7019 85458.0 1.0 0.0069265 2.707746 2.398672 0.0 0.0 0.814026 0.279431 0.0 0.0007345104561209679 
7020 85459.0 1.0 0.0068465 2.719164 2.403672 0.0 0.0 0.813696 0.279841 0.0 0.0006698436201274395 
7021 85461.0 1.0 0.0066705 2.741985 2.413657 0.0 0.0 0.813032 0.280612 0.0 0.0004984467317998409 
7022 85464.0 1.0 0.0063805 2.776209 2.428657 0.0 0.0 0.812025 0.281625 0.0 0.00017854239506721496 
7023 85467.0 1.0 0.00609 2.810433 2.443657 0.0 0.0 0.811 0.282448 0.0 -0.00017070615600943566 
7024 85470.0 1.0 0.005836 2.844657 2.458657 0.0 0.0 0.809955 0.283088 0.0 -0.0004899912154912949 
7025 85474.0 1.0 0.0056005 2.890284 2.478672 0.0 0.0 0.808542 0.283717 0.0 -0.0007602819170951843 
7026 85475.0 1.0 0.005564 2.901686 2.483672 0.0 0.0 0.808188 0.283848 0.0 -0.0007920794220864773 
7027 85481.0 1.0 0.0055405 2.970119 2.513702 0.0 0.0 0.806104 0.284622 0.0 -0.0006447867098271847 
7028 85482.0 1.0 0.0055685 2.981522 2.518717 0.0 0.0 0.805769 0.284774 0.0 -0.0005732363690078259 
7029 85484.0 1.0 0.0056475 3.004328 2.528731 0.0 0.0 0.805111 0.28512 0.0 -0.00039283614218831064 
7030 85487.0 1.0 0.0058095 3.038537 2.543761 0.0 0.0 0.804162 0.285772 0.0 -8.555553402900696e-05 
7031 85499.0 1.0 0.0061145 3.175343 2.60391 0.0 0.0 0.800813 0.290008 0.0 0.0006705105340898037 
7032 85500.0 1.0 0.0060965 3.186746 2.608925 0.0 0.0 0.800562 0.290428 0.0 0.0006777989509642124 
7033 85501.0 1.0 0.006075 3.198149 2.61394 0.0 0.0 0.800312 0.290849 0.0 0.0006695577998578548 
7034 85502.0 1.0 0.0060495 3.209538 2.618955 0.0 0.0 0.800064 0.291269 0.0 0.0006530278609335423 
7035 85503.0 1.0 0.00602 3.22094 2.62397 0.0 0.0 0.799817 0.291685 0.0 0.0006325917116582393 
7036 85508.0 1.0 0.0057985 3.277925 2.64906 0.0 0.0 0.79857 0.293645 0.0 0.0004085800753712654 
7037 85510.0 1.0 0.005657 3.300731 2.659105 0.0 0.0 0.798056 0.29433 0.0 0.0002518076575040817 
7038 85515.0 1.0 0.0051815 3.357701 2.684209 0.0 0.0 0.79672 0.295661 0.0 -0.000240160481518507 
7039 85516.0 1.0 0.005081 3.369104 2.689239 0.0 0.0 0.796445 0.295853 0.0 -0.00033853029096722603 
7040 85520.0 1.0 0.0047325 3.414687 2.709343 0.0 0.0 0.795317 0.296396 0.0 -0.0006926616049826146 
7041 85521.0 1.0 0.0046645 3.426075 2.714358 0.0 0.0 0.79503 0.296483 0.0 -0.0007608297392785549 
7042 85527.0 1.0 0.0044495 3.494433 2.744522 0.0 0.0 0.793305 0.29678 0.0 -0.0008963085470616817 
7043 85531.0 1.0 0.004497 3.54 2.764642 0.0 0.0 0.792195 0.296966 0.0 -0.0007529935002207756 
7044 85536.0 1.0 0.004778 3.596955 2.789806 0.0 0.0 0.790908 0.297503 0.0 -0.0003729001783847809 
7045 85538.0 1.0 0.0049275 3.619746 2.799881 0.0 0.0 0.790429 0.297873 0.0 -0.00019033248118758203 
7046 85539.0 1.0 0.0049975 3.631134 2.80491 0.0 0.0 0.790196 0.298094 0.0 -9.970363737344741e-05 
7047 85542.0 1.0 0.0051505 3.665299 2.820015 0.0 0.0 0.789533 0.298897 0.0 0.00014093321126103402 
7048 85547.0 1.0 0.005216 3.722239 2.845209 0.0 0.0 0.788546 0.300579 0.0 0.00039040666989684106 
7049 85549.0 1.0 0.005187 3.745015 2.855283 0.0 0.0 0.78818 0.301323 0.0 0.000434684993326664 
7050 85566.0 1.0 0.004157 3.938567 2.94103 0.0 0.0 0.785013 0.306425 0.0 -0.0005243849212646485 
7051 85572.0 1.0 0.0037075 4.006866 2.971313 0.0 0.0 0.783637 0.306503 0.0 -0.000985341561037302 
7052 85573.0 1.0 0.003664 4.018239 2.976373 0.0 0.0 0.7834 0.306459 0.0 -0.001010041196000576 
7053 85577.0 1.0 0.003577 4.063761 2.996582 0.0 0.0 0.782448 0.306212 0.0 -0.0010093981003940105 
7054 85583.0 1.0 0.003654 4.132045 3.026911 0.0 0.0 0.78111 0.30594 0.0 -0.0007148603125870228 
7055 85587.0 1.0 0.0039355 4.177567 3.047134 0.0 0.0 0.780344 0.306157 0.0 -0.0002840338928997517 
7056 85590.0 1.0 0.004216 4.211701 3.062313 0.0 0.0 0.779825 0.306654 0.0 0.0001250701862990856 
7057 85592.0 1.0 0.004266 4.234448 3.072433 0.0 0.0 0.779505 0.307132 0.0 0.00033295679571032524 
7058 85596.0 1.0 0.00438 4.279955 3.092672 0.0 0.0 0.778895 0.308272 0.0 0.0008239483821451664 
7059 85597.0 1.0 0.0044275 4.291343 3.097746 0.0 0.0 0.778761 0.308595 0.0 0.0007131215726137161 
7060 85598.0 1.0 0.004469 4.302716 3.102806 0.0 0.0 0.778633 0.308932 0.0 0.0006434528819024563 
7061 85599.0 1.0 0.0044925 4.314089 3.107866 0.0 0.0 0.778506 0.309281 0.0 0.0011217731030523778 
7062 85855.0 1.0 0.0053995 -2.058686 1.136508 0.0 0.0 0.996287 0.009215 0.0 0.0003816415149629116 
7063 85868.0 1.0 0.0389805 -1.89691 1.138425 0.0 0.0 0.989089 0.026901 0.0 -0.005608627331703901 
7064 85873.0 1.0 0.059123 -1.834687 1.139188 0.0 0.0 0.979604 0.048464 0.0 -0.0035903074980318545 
7065 85874.0 1.0 0.061408 -1.822239 1.139342 0.0 0.0 0.97718 0.053744 0.0 -0.005526549277621508 
7066 85875.0 1.0 0.062852 -1.809806 1.139497 0.0 0.0 0.97465 0.059166 0.0 -0.007756566657632589 
7067 85884.0 1.0 0.0465925 -1.697791 1.140915 0.0 0.0 0.95284 0.102378 0.0 -0.0013184650852382184 
7068 85898.0 1.0 0.0173145 -1.523537 1.143212 0.0 0.0 0.93455 0.13426 0.0 -0.0005732363690078259 
7069 85904.0 1.0 0.0129205 -1.448854 1.14423 0.0 0.0 0.930091 0.141615 0.0 -0.002006243927282095 
7070 85911.0 1.0 0.0102555 -1.361718 1.145442 0.0 0.0 0.925936 0.148379 0.0 -0.0027390632801413536 
7071 85914.0 1.0 0.0095385 -1.324373 1.14597 0.0 0.0 0.924374 0.150882 0.0 -0.001319084362488985 
7072 85918.0 1.0 0.0088725 -1.274579 1.146682 0.0 0.0 0.922439 0.153917 0.0 0.001961798875361681 
7073 85919.0 1.0 0.008764 -1.26213 1.146861 0.0 0.0 0.921976 0.154628 0.0 0.0022699131259739398 
7074 85920.0 1.0 0.008678 -1.249682 1.147042 0.0 0.0 0.921519 0.155323 0.0 0.002402295547503233 
7075 85924.0 1.0 0.0084785 -1.199885 1.147767 0.0 0.0 0.919744 0.157934 0.0 0.0021702809436678887 
7076 85925.0 1.0 0.008487 -1.187436 1.147949 0.0 0.0 0.919312 0.158543 0.0 0.0020112457819998265 
7077 85927.0 1.0 0.0085985 -1.162537 1.148316 0.0 0.0 0.918454 0.159718 0.0 0.0015940910985410214 
7078 85933.0 1.0 0.009566 -1.087839 1.149431 0.0 0.0 0.915847 0.162949 0.0 0.0014501805928051471 
7079 85935.0 1.0 0.010105 -1.062939 1.149807 0.0 0.0 0.914948 0.163918 0.0 0.0016290088081419467 
7080 85937.0 1.0 0.0108165 -1.038039 1.150187 0.0 0.0 0.914012 0.164842 0.0 0.0016763120627582074 
7081 85939.0 1.0 0.0116405 -1.013137 1.150566 0.0 0.0 0.913026 0.165728 0.0 0.0017224720362961294 
7082 85944.0 1.0 0.014035 -0.9508851 1.151527 0.0 0.0 0.910285 0.167758 0.0 0.0005227890914261341 
7083 85945.0 1.0 0.014577 -0.9384343 1.151721 0.0 0.0 0.909681 0.168129 0.0 -0.0004173690486609936 
7084 85948.0 1.0 0.0163495 -0.9010806 1.152306 0.0 0.0 0.907701 0.169206 0.0 -0.003579255780941248 
7085 85949.0 1.0 0.0169365 -0.8886299 1.152501 0.0 0.0 0.906981 0.169553 0.0 -0.0042129669553220275 
7086 85954.0 1.0 0.0198055 -0.8263717 1.153491 0.0 0.0 0.902975 0.171092 0.0 -0.004999496700507403 
7087 85965.0 1.0 0.026161 -0.6893985 1.155715 0.0 0.0 0.892014 0.173291 0.0 0.009487065479832888 
7088 85966.0 1.0 0.0266935 -0.6769448 1.155919 0.0 0.0 0.890895 0.173439 0.0 0.007346914756250381 
7089 85976.0 1.0 0.030944 -0.5524134 1.158004 0.0 0.0 0.878677 0.174677 0.0 -0.004316814986604452 
7090 86041.0 1.0 0.0242085 0.2170194 1.360594 0.0 0.0 0.875354 0.190954 0.0 0.04768294302604795 
7091 86042.0 1.0 0.0238195 0.2284761 1.365475 0.0 0.0 0.875831 0.191301 0.0 0.04216518272171617 
7092 86044.0 1.0 0.0230455 0.2513911 1.375236 0.0 0.0 0.876734 0.191984 0.0 0.03159138094021082 
7093 86048.0 1.0 0.021539 0.2972179 1.394764 0.0 0.0 0.878334 0.193304 0.0 0.012773403121161462 
7094 86049.0 1.0 0.02119 0.3086731 1.399648 0.0 0.0 0.878693 0.193629 0.0 0.009177093397468328 
7095 86050.0 1.0 0.0208475 0.3201284 1.404531 0.0 0.0 0.879036 0.193954 0.0 0.006090996673339606 
7096 86051.0 1.0 0.0205085 0.3315836 1.409416 0.0 0.0 0.879364 0.19428 0.0 0.003456019608038664 
7097 86052.0 1.0 0.0201725 0.3430388 1.414301 0.0 0.0 0.879676 0.194605 0.0 0.0012048515280783177 
7098 86054.0 1.0 0.019508 0.3659478 1.424072 0.0 0.0 0.880251 0.195254 0.0 -0.0021643978097856047 
7099 86058.0 1.0 0.018246 0.4117612 1.443619 0.0 0.0 0.881208 0.196528 0.0 -0.005646736700981855 
7100 86059.0 1.0 0.0179765 0.4232135 1.448507 0.0 0.0 0.881409 0.196842 0.0 -0.005793219589143992 
7101 86062.0 1.0 0.017213 0.4575702 1.463175 0.0 0.0 0.881943 0.197814 0.0 -0.005268667939388752 
7102 86063.0 1.0 0.0169415 0.4690209 1.468066 0.0 0.0 0.882095 0.198142 0.0 -0.00508243221539855 
7103 86064.0 1.0 0.016664 0.4804732 1.472955 0.0 0.0 0.882234 0.198469 0.0 -0.004902651265829802 
7104 86099.0 1.0 0.0119675 0.8810747 1.644418 0.0 0.0 0.879468 0.209906 0.0 0.0021609679665505884 
7105 86104.0 1.0 0.01181 0.9382731 1.66897 0.0 0.0 0.878196 0.211861 0.0 0.0022265637184202673 
7106 86108.0 1.0 0.011706 0.9840268 1.688612 0.0 0.0 0.87707 0.213447 0.0 0.0020775084478318693 
7107 86111.0 1.0 0.0116565 1.018339 1.703343 0.0 0.0 0.876164 0.214641 0.0 0.0018811499226272107 
7108 86112.0 1.0 0.0116465 1.029776 1.708254 0.0 0.0 0.87585 0.215039 0.0 0.0018026922586262227 
7109 86115.0 1.0 0.011631 1.064085 1.723 0.0 0.0 0.874872 0.216237 0.0 0.0015334972013890745 
7110 86116.0 1.0 0.011631 1.075519 1.72791 0.0 0.0 0.874534 0.216637 0.0 0.0014319833689749241 
7111 86120.0 1.0 0.011646 1.12126 1.747582 0.0 0.0 0.873129 0.218244 0.0 0.0009697643563449383 
7112 86128.0 1.0 0.0117285 1.212724 1.78694 0.0 0.0 0.870096 0.221549 0.0 -5.9736436343193055e-05 
7113 86129.0 1.0 0.0117405 1.224155 1.791851 0.0 0.0 0.8697 0.221977 0.0 -4.070557006001473e-05 
7114 86136.0 1.0 0.011809 1.304169 1.826328 0.0 0.0 0.86687 0.225113 0.0 0.0003130446502625942 
7115 86137.0 1.0 0.0118165 1.315597 1.831254 0.0 0.0 0.866459 0.225584 0.0 0.00037106616498827936 
7116 86141.0 1.0 0.01184 1.361312 1.850955 0.0 0.0 0.864804 0.227526 0.0 0.0005751418374717235 
7117 86143.0 1.0 0.011845 1.384167 1.860806 0.0 0.0 0.863969 0.22853 0.0 0.0006502411133050918 
7118 86144.0 1.0 0.0118445 1.395594 1.865731 0.0 0.0 0.863549 0.22904 0.0 0.000674845474845171 
7119 86148.0 1.0 0.0118135 1.4413 1.885463 0.0 0.0 0.861857 0.231111 0.0 0.0007094297274649143 
7120 86152.0 1.0 0.011722 1.487001 1.905179 0.0 0.0 0.860136 0.233202 0.0 0.0006148708549439907 
7121 86159.0 1.0 0.0113905 1.56697 1.939731 0.0 0.0 0.857045 0.236743 0.0 0.0002166755827009678 
7122 86160.0 1.0 0.011328 1.578388 1.944657 0.0 0.0 0.856595 0.237224 0.0 0.00014374377724528313 
7123 86166.0 1.0 0.0109225 1.64691 1.974299 0.0 0.0 0.853856 0.239938 0.0 -0.00026993342626690863 
7124 86168.0 1.0 0.010791 1.669761 1.984179 0.0 0.0 0.852931 0.240779 0.0 -0.00038338025493621825 
7125 86170.0 1.0 0.01067 1.692597 1.99406 0.0 0.0 0.852002 0.241595 0.0 -0.0004709127124965191 
7126 86171.0 1.0 0.0106145 1.704015 1.999 0.0 0.0 0.851538 0.241996 0.0 -0.0005059733322322369 
7127 86178.0 1.0 0.0103535 1.78394 2.033597 0.0 0.0 0.848295 0.244759 0.0 -0.0005375564720213413 
7128 86184.0 1.0 0.010281 1.852448 2.063284 0.0 0.0 0.845576 0.24727 0.0 -0.0003145928433895111 
7129 86188.0 1.0 0.010244 1.898105 2.083075 0.0 0.0 0.843815 0.2491 0.0 -0.00011287518813014031 
7130 86191.0 1.0 0.0101935 1.932343 2.09794 0.0 0.0 0.842525 0.250554 0.0 2.465199825167656e-05 
7131 86195.0 1.0 0.0100765 1.977985 2.117746 0.0 0.0 0.840839 0.252568 0.0 0.0001451728785932064 
7132 86196.0 1.0 0.010037 1.989403 2.122702 0.0 0.0 0.840422 0.253078 0.0 0.00016194100107550622 
7133 86200.0 1.0 0.0098335 2.035045 2.142522 0.0 0.0 0.838764 0.255109 0.0 0.00015417621708512305 
7134 86205.0 1.0 0.0094765 2.092104 2.167313 0.0 0.0 0.836691 0.257526 0.0 5.954588949680329e-07 
7135 86213.0 1.0 0.0087545 2.183358 2.206985 0.0 0.0 0.833324 0.260814 0.0 -0.0004532156741380692 
7136 86232.0 1.0 0.0079275 2.400045 2.301373 0.0 0.0 0.825365 0.266558 0.0 -0.0002892262944638729 
7137 86249.0 1.0 0.008047 2.593836 2.38597 0.0 0.0 0.819185 0.273925 0.0 0.0005962210823535919 
7138 86250.0 1.0 0.0080075 2.605224 2.39094 0.0 0.0 0.818843 0.274406 0.0 0.000577237852782011 
7139 86251.0 1.0 0.007959 2.616627 2.395925 0.0 0.0 0.818502 0.274881 0.0 0.0005581355314314366 
7140 86257.0 1.0 0.0075005 2.685 2.425821 0.0 0.0 0.816448 0.277486 0.0 0.00022072470318675042 
