   8.8794000e+04   1.0000000e+00   2.3345000e-03   4.2003580e+00   3.2115070e+00   0.0000000e+00   0.0000000e+00   7.8360300e-01   3.0765700e-01   1.1139520e-01   2.7340210e-02   9.4154440e-03   7.6324470e-03   1.5778030e-04   0.0000000e+00
   8.8799000e+04   1.0000000e+00   1.6535000e-03   4.2568800e+00   3.2366570e+00   0.0000000e+00   0.0000000e+00   7.8248900e-01   3.0861600e-01   8.6736530e-02   4.3697890e-02   9.6344110e-03   7.7929170e-03   1.6574050e-04   0.0000000e+00
   8.9085000e+04   1.0000000e+00   5.2285000e-03  -1.7086120e+00   1.2910870e+00   0.0000000e+00   0.0000000e+00   9.9658300e-01   8.4320000e-03   7.2052650e-02   2.1434250e-02   4.5968320e-04   5.4073160e-04   5.6981140e-05   0.0000000e+00
   8.9088000e+04   1.0000000e+00   9.1735000e-03  -1.6715070e+00   1.2916750e+00   0.0000000e+00   0.0000000e+00   9.9599400e-01   9.9360000e-03   1.2577450e-01   3.6662940e-02   4.7842780e-04   1.5126900e-03   1.7698860e-04   0.0000000e+00
   8.9095000e+04   1.0000000e+00   3.3382000e-02  -1.5849700e+00   1.2930700e+00   0.0000000e+00   0.0000000e+00   9.9200700e-01   1.9652000e-02   4.2743540e-01   1.4884500e-01   8.6224380e-04   1.0608410e-02   1.7535310e-03   0.0000000e+00
   8.9103000e+04   1.0000000e+00   7.2266000e-02  -1.4860540e+00   1.2947040e+00   0.0000000e+00   0.0000000e+00   9.7476800e-01   5.7813000e-02   8.9054790e-01   3.8985000e-01   3.3435650e-03   8.9840690e-03   3.6558910e-03   0.0000000e+00
   8.9112000e+04   1.0000000e+00   5.3788500e-02  -1.3747690e+00   1.2965970e+00   0.0000000e+00   0.0000000e+00   9.4867500e-01   1.0886600e-01   7.7800800e-01   2.5873800e-01   4.6750170e-03   5.9102920e-03   7.4962960e-04   0.0000000e+00
   8.9114000e+04   1.0000000e+00   4.5745000e-02  -1.3500390e+00   1.2970240e+00   0.0000000e+00   0.0000000e+00   9.4447400e-01   1.1639400e-01   6.8151830e-01   2.1442980e-01   4.7092220e-03   5.6291040e-03   5.7016180e-04   0.0000000e+00
   8.9118000e+04   1.0000000e+00   3.1925000e-02  -1.3005760e+00   1.2978880e+00   0.0000000e+00   0.0000000e+00   9.3791100e-01   1.2771600e-01   4.9605590e-01   1.4954290e-01   4.6812520e-03   4.3815260e-03   3.4867320e-04   0.0000000e+00
   8.9120000e+04   1.0000000e+00   2.6665500e-02  -1.2758450e+00   1.2983240e+00   0.0000000e+00   0.0000000e+00   9.3535700e-01   1.3197800e-01   4.1953010e-01   1.2712280e-01   4.6604770e-03   3.9301310e-03   2.8473980e-04   0.0000000e+00
   8.9128000e+04   1.0000000e+00   1.4557000e-02  -1.1769160e+00   1.3000940e+00   0.0000000e+00   0.0000000e+00   9.2808500e-01   1.4375900e-01   2.3373640e-01   7.8103080e-02   4.4980450e-03   3.8159830e-03   1.7561600e-04   0.0000000e+00
   8.9132000e+04   1.0000000e+00   1.1748500e-02  -1.1274510e+00   1.3009940e+00   0.0000000e+00   0.0000000e+00   9.2547100e-01   1.4787900e-01   1.8988870e-01   6.6842250e-02   4.3657300e-03   4.5929120e-03   1.0690410e-04   0.0000000e+00
   8.9134000e+04   1.0000000e+00   1.0766000e-02  -1.1027160e+00   1.3014490e+00   0.0000000e+00   0.0000000e+00   9.2430900e-01   1.4969500e-01   1.7471760e-01   6.2731910e-02   4.2632500e-03   5.1552230e-03   5.2097800e-05   0.0000000e+00
   8.9135000e+04   1.0000000e+00   1.0348500e-02  -1.0903510e+00   1.3016780e+00   0.0000000e+00   0.0000000e+00   9.2375500e-01   1.5055600e-01   1.6834080e-01   6.0952500e-02   4.2023900e-03   5.4711310e-03   2.2366170e-05   0.0000000e+00
   8.9147000e+04   1.0000000e+00   7.2690000e-03  -9.4194330e-01   1.3044700e+00   0.0000000e+00   0.0000000e+00   9.1814400e-01   1.5924900e-01   1.2332240e-01   4.6539180e-02   2.7377420e-03   9.8372820e-03  -7.4933970e-04   0.0000000e+00
   8.9156000e+04   1.0000000e+00   5.9515000e-03  -8.3062980e-01   1.3066270e+00   0.0000000e+00   0.0000000e+00   9.1481700e-01   1.6443500e-01   1.0491740e-01   3.9840920e-02   7.1537800e-04   9.7121110e-03  -1.2859610e-03   0.0000000e+00
   8.9157000e+04   1.0000000e+00   5.8420000e-03  -8.1826110e-01   1.3068700e+00   0.0000000e+00   0.0000000e+00   9.1448100e-01   1.6496100e-01   1.0332520e-01   3.9283250e-02   4.8371260e-04   9.3148480e-03  -1.2892830e-03   0.0000000e+00
   8.9158000e+04   1.0000000e+00   5.7420000e-03  -8.0589400e-01   1.3071150e+00   0.0000000e+00   0.0000000e+00   9.1415100e-01   1.6547900e-01   1.0185750e-01   3.8788350e-02   2.5039160e-04   8.8172450e-03  -1.2681170e-03   0.0000000e+00
   8.9163000e+04   1.0000000e+00   5.3570000e-03  -7.4405070e-01   1.3083430e+00   0.0000000e+00   0.0000000e+00   9.1256200e-01   1.6796600e-01   9.5701220e-02   3.6789800e-02  -7.1514750e-04   5.0788060e-03  -9.4053840e-04   0.0000000e+00
   8.9164000e+04   1.0000000e+00   5.2970000e-03  -7.3168060e-01   1.3085910e+00   0.0000000e+00   0.0000000e+00   9.1225500e-01   1.6844500e-01   9.4583190e-02   3.6395180e-02  -8.5612780e-04   4.1175960e-03  -8.4349520e-04   0.0000000e+00
   8.9175000e+04   1.0000000e+00   5.2460000e-03  -5.9561940e-01   1.3113600e+00   0.0000000e+00   0.0000000e+00   9.0897900e-01   1.7342100e-01   8.7149430e-02   3.4473200e-02  -5.4251960e-04   9.8056130e-03   8.8491200e-04   0.0000000e+00
   8.9176000e+04   1.0000000e+00   5.2830000e-03  -5.8324930e-01   1.3116160e+00   0.0000000e+00   0.0000000e+00   9.0868100e-01   1.7385400e-01   8.6555640e-02   3.4213810e-02  -3.0643430e-04   1.1156470e-02   1.0177250e-03   0.0000000e+00
   8.9187000e+04   1.0000000e+00   6.5970000e-03  -4.4717760e-01   1.3144730e+00   0.0000000e+00   0.0000000e+00   9.0523000e-01   1.7843200e-01   8.2588480e-02   3.3868080e-02   4.1108120e-03   2.7370650e-02   1.3945980e-03   0.0000000e+00
   8.9191000e+04   1.0000000e+00   7.4630000e-03  -3.9769410e-01   1.3155330e+00   0.0000000e+00   0.0000000e+00   9.0382900e-01   1.8000100e-01   8.1001330e-02   3.2583130e-02   6.2701000e-03   3.4706670e-02   7.8581880e-04   0.0000000e+00
   8.9192000e+04   1.0000000e+00   7.7495000e-03  -3.8532390e-01   1.3157990e+00   0.0000000e+00   0.0000000e+00   9.0346100e-01   1.8038000e-01   8.1149090e-02   3.2470520e-02   6.8549410e-03   3.6727310e-02   7.1093990e-04   0.0000000e+00
   8.9198000e+04   1.0000000e+00   9.8265000e-03  -3.1109700e-01   1.3174120e+00   0.0000000e+00   0.0000000e+00   9.0100600e-01   1.8257100e-01   8.2627350e-02   3.0802150e-02   1.1025380e-02   5.0386810e-02   3.0208420e-04   0.0000000e+00
   8.9200000e+04   1.0000000e+00   1.0889000e-02  -2.8635370e-01   1.3179540e+00   0.0000000e+00   0.0000000e+00   8.9987700e-01   1.8326200e-01   7.9693370e-02   2.3039810e-02   1.3001180e-02   5.5852690e-02  -3.2713190e-03   0.0000000e+00
   8.9206000e+04   1.0000000e+00   9.0585000e-03  -2.1740450e-01   1.3444060e+00   0.0000000e+00   0.0000000e+00   8.9967700e-01   1.8466200e-01   8.4952070e-02   3.2001480e-02   1.0610550e-02   4.8981750e-02   3.7181160e-03   0.0000000e+00
   8.9207000e+04   1.0000000e+00   8.7650000e-03  -2.0599250e-01   1.3491930e+00   0.0000000e+00   0.0000000e+00   8.9962600e-01   1.8486900e-01   8.4533070e-02   3.2348320e-02   1.0155120e-02   4.7653240e-02   3.5541380e-03   0.0000000e+00
   8.9209000e+04   1.0000000e+00   8.2195000e-03  -1.8317310e-01   1.3587670e+00   0.0000000e+00   0.0000000e+00   8.9950600e-01   1.8526200e-01   8.3393420e-02   3.2896260e-02   9.2700470e-03   4.5110360e-02   3.2865430e-03   0.0000000e+00
   8.9212000e+04   1.0000000e+00   7.5040000e-03  -1.4894480e-01   1.3731340e+00   0.0000000e+00   0.0000000e+00   8.9928800e-01   1.8581000e-01   8.1212200e-02   3.3188470e-02   7.9958540e-03   4.1470730e-02   2.7589930e-03   0.0000000e+00
   8.9214000e+04   1.0000000e+00   7.0875000e-03  -1.2612780e-01   1.3827150e+00   0.0000000e+00   0.0000000e+00   8.9912300e-01   1.8615500e-01   7.9599590e-02   3.2986430e-02   7.1616350e-03   3.9109560e-02   2.4044120e-03   0.0000000e+00
   8.9222000e+04   1.0000000e+00   5.7370000e-03  -3.4872840e-02   1.4210610e+00   0.0000000e+00   0.0000000e+00   8.9837300e-01   1.8744600e-01   7.2970670e-02   3.0386890e-02   4.0321190e-03   2.9668260e-02   1.2091520e-03   0.0000000e+00
   8.9227000e+04   1.0000000e+00   5.0695000e-03   2.2150600e-02   1.4450450e+00   0.0000000e+00   0.0000000e+00   8.9786400e-01   1.8820300e-01   6.9190310e-02   2.8466640e-02   2.3266070e-03   2.3640040e-02   6.5673570e-04   0.0000000e+00
   8.9228000e+04   1.0000000e+00   4.9545000e-03   3.3554180e-02   1.4498450e+00   0.0000000e+00   0.0000000e+00   8.9776100e-01   1.8834900e-01   6.8628630e-02   2.8046870e-02   2.0165910e-03   2.2435330e-02   5.5711480e-04   0.0000000e+00
   8.9229000e+04   1.0000000e+00   4.8480000e-03   4.4957610e-02   1.4546430e+00   0.0000000e+00   0.0000000e+00   8.9765700e-01   1.8849400e-01   6.8196610e-02   2.7657960e-02   1.7120950e-03   2.1239920e-02   4.5679740e-04   0.0000000e+00
   8.9233000e+04   1.0000000e+00   4.4980000e-03   9.0567610e-02   1.4738460e+00   0.0000000e+00   0.0000000e+00   8.9724000e-01   1.8906500e-01   6.7658490e-02   2.6694010e-02   6.1440120e-04   1.6604530e-02   1.0217430e-04   0.0000000e+00
   8.9237000e+04   1.0000000e+00   4.2330000e-03   1.3617220e-01   1.4930600e+00   0.0000000e+00   0.0000000e+00   8.9680300e-01   1.8963500e-01   6.8233830e-02   2.6692160e-02  -3.0061330e-04   1.2278690e-02  -1.2365940e-04   0.0000000e+00
   8.9248000e+04   1.0000000e+00   3.7075000e-03   2.6155670e-01   1.5459400e+00   0.0000000e+00   0.0000000e+00   8.9548600e-01   1.9117900e-01   6.9341570e-02   2.7305220e-02  -1.3813470e-03   1.4815990e-03   5.0083360e-04   0.0000000e+00
   8.9249000e+04   1.0000000e+00   3.6665000e-03   2.7295370e-01   1.5507460e+00   0.0000000e+00   0.0000000e+00   8.9536200e-01   1.9131600e-01   6.9254030e-02   2.7227660e-02  -1.3459880e-03   7.6974730e-04   5.7580670e-04   0.0000000e+00
   8.9250000e+04   1.0000000e+00   3.6260000e-03   2.8434930e-01   1.5555670e+00   0.0000000e+00   0.0000000e+00   8.9523800e-01   1.9145200e-01   6.9133500e-02   2.7133620e-02  -1.2955320e-03   8.5271500e-04   6.4918090e-04   0.0000000e+00
   8.9253000e+04   1.0000000e+00   3.5175000e-03   3.1853730e-01   1.5700000e+00   0.0000000e+00   0.0000000e+00   8.9486700e-01   1.9185300e-01   6.8713170e-02   2.6829620e-02  -1.0139950e-03   3.2547090e-03   8.4201020e-04   0.0000000e+00
   8.9260000e+04   1.0000000e+00   3.4015000e-03   3.9829400e-01   1.6037160e+00   0.0000000e+00   0.0000000e+00   8.9400100e-01   1.9276300e-01   6.8719830e-02   2.6705430e-02   2.3318280e-04   8.5968590e-03   9.9163280e-04   0.0000000e+00
   8.9264000e+04   1.0000000e+00   3.4215000e-03   4.4386270e-01   1.6229850e+00   0.0000000e+00   0.0000000e+00   8.9349700e-01   1.9328500e-01   6.9654590e-02   2.7004700e-02   1.1557920e-03   1.0781260e-02   8.1697640e-04   0.0000000e+00
   8.9275000e+04   1.0000000e+00   3.6760000e-03   5.6914630e-01   1.6760450e+00   0.0000000e+00   0.0000000e+00   8.9207800e-01   1.9481000e-01   7.4541330e-02   2.8163490e-02   3.6507060e-03   1.2397120e-02   1.2218160e-04   0.0000000e+00
   8.9284000e+04   1.0000000e+00   4.0890000e-03   6.7162230e-01   1.7195080e+00   0.0000000e+00   0.0000000e+00   8.9086100e-01   1.9620600e-01   8.1224300e-02   3.0811020e-02   5.2139310e-03   1.0398130e-02  -1.5387120e-04   0.0000000e+00
   8.9288000e+04   1.0000000e+00   4.3080000e-03   7.1715820e-01   1.7388360e+00   0.0000000e+00   0.0000000e+00   8.9028600e-01   1.9686200e-01   8.4741370e-02   3.2772660e-02   5.7421330e-03   9.2309840e-03  -2.0124040e-04   0.0000000e+00
   8.9292000e+04   1.0000000e+00   4.5495000e-03   7.6268810e-01   1.7581790e+00   0.0000000e+00   0.0000000e+00   8.8967800e-01   1.9752800e-01   8.8704110e-02   3.5292420e-02   6.1974660e-03   8.0915560e-03  -2.1164530e-04   0.0000000e+00
   8.9295000e+04   1.0000000e+00   4.7500000e-03   7.9683280e-01   1.7726870e+00   0.0000000e+00   0.0000000e+00   8.8919500e-01   1.9803200e-01   9.2094710e-02   3.7479670e-02   6.4916400e-03   7.2927700e-03  -2.0821610e-04   0.0000000e+00
   8.9296000e+04   1.0000000e+00   4.8215000e-03   8.0821340e-01   1.7775220e+00   0.0000000e+00   0.0000000e+00   8.8902900e-01   1.9820100e-01   9.3313580e-02   3.8247200e-02   6.5829950e-03   7.0443570e-03  -2.0720570e-04   0.0000000e+00
   8.9299000e+04   1.0000000e+00   5.0510000e-03   8.4235380e-01   1.7920450e+00   0.0000000e+00   0.0000000e+00   8.8851100e-01   1.9871200e-01   9.7326260e-02   4.0640800e-02   6.8343980e-03   6.3467760e-03  -1.9231830e-04   0.0000000e+00
   8.9302000e+04   1.0000000e+00   5.3075000e-03   8.7648950e-01   1.8065670e+00   0.0000000e+00   0.0000000e+00   8.8796500e-01   1.9923400e-01   1.0193700e-01   4.3071050e-02   7.0524370e-03   5.7283940e-03  -1.7109660e-04   0.0000000e+00
   8.9305000e+04   1.0000000e+00   5.5975000e-03   9.1062390e-01   1.8211040e+00   0.0000000e+00   0.0000000e+00   8.8739000e-01   1.9977600e-01   1.0723720e-01   4.5435160e-02   7.2599180e-03   5.1904830e-03  -1.4674630e-04   0.0000000e+00
   8.9306000e+04   1.0000000e+00   5.7025000e-03   9.2200150e-01   1.8259400e+00   0.0000000e+00   0.0000000e+00   8.8719300e-01   1.9996400e-01   1.0916950e-01   4.6193470e-02   7.3197350e-03   5.0304230e-03  -1.3845130e-04   0.0000000e+00
   8.9311000e+04   1.0000000e+00   6.2935000e-03   9.7888360e-01   1.8501790e+00   0.0000000e+00   0.0000000e+00   8.8615700e-01   2.0097700e-01   1.2017390e-01   4.9680670e-02   7.6158510e-03   4.3499420e-03  -1.0165160e-04   0.0000000e+00
   8.9317000e+04   1.0000000e+00   7.1410000e-03   1.0471300e+00   1.8792690e+00   0.0000000e+00   0.0000000e+00   8.8481700e-01   2.0243600e-01   1.3616370e-01   5.3253040e-02   7.9316680e-03   3.7734050e-03  -5.9486270e-05   0.0000000e+00
   8.9320000e+04   1.0000000e+00   7.6050000e-03   1.0812480e+00   1.8938210e+00   0.0000000e+00   0.0000000e+00   8.8410800e-01   2.0329400e-01   1.4495600e-01   5.4946700e-02   8.0866110e-03   3.5662890e-03  -3.9735100e-05   0.0000000e+00
   8.9322000e+04   1.0000000e+00   7.9205000e-03   1.1039930e+00   1.9035370e+00   0.0000000e+00   0.0000000e+00   8.8362000e-01   2.0391700e-01   1.5094530e-01   5.6134030e-02   8.1831810e-03   3.4513270e-03  -2.4482790e-05   0.0000000e+00
   8.9330000e+04   1.0000000e+00   9.1460000e-03   1.1949550e+00   1.9423880e+00   0.0000000e+00   0.0000000e+00   8.8153100e-01   2.0678900e-01   1.7383020e-01   6.2254240e-02   8.5601140e-03   3.1419070e-03   1.6759000e-05   0.0000000e+00
   8.9332000e+04   1.0000000e+00   9.4260000e-03   1.2176920e+00   1.9521040e+00   0.0000000e+00   0.0000000e+00   8.8096800e-01   2.0758000e-01   1.7890230e-01   6.4344990e-02   8.6533630e-03   3.0869480e-03   2.8333680e-05   0.0000000e+00
   8.9335000e+04   1.0000000e+00   9.8175000e-03   1.2517970e+00   1.9666860e+00   0.0000000e+00   0.0000000e+00   8.8008700e-01   2.0879700e-01   1.8580870e-01   6.7986620e-02   8.7959260e-03   3.0231080e-03   4.1315540e-05   0.0000000e+00
   8.9339000e+04   1.0000000e+00   1.0287000e-02   1.2972630e+00   1.9861340e+00   0.0000000e+00   0.0000000e+00   8.7883700e-01   2.1043900e-01   1.9382190e-01   7.3763050e-02   8.9797490e-03   2.9368350e-03   5.4173330e-05   0.0000000e+00
   8.9345000e+04   1.0000000e+00   1.0906500e-02   1.3654540e+00   2.0153280e+00   0.0000000e+00   0.0000000e+00   8.7678200e-01   2.1285500e-01   2.0418560e-01   8.3671220e-02   9.2521840e-03   2.7790500e-03   6.5388970e-05   0.0000000e+00
   8.9347000e+04   1.0000000e+00   1.1104000e-02   1.3881810e+00   2.0250750e+00   0.0000000e+00   0.0000000e+00   8.7604700e-01   2.1363700e-01   2.0752120e-01   8.6983940e-02   9.3430230e-03   2.7144530e-03   6.5043950e-05   0.0000000e+00
   8.9354000e+04   1.0000000e+00   1.1828000e-02   1.4677150e+00   2.0591640e+00   0.0000000e+00   0.0000000e+00   8.7330400e-01   2.1632400e-01   2.2026240e-01   9.6661770e-02   9.6263320e-03   2.4175700e-03   5.4380590e-05   0.0000000e+00
   8.9366000e+04   1.0000000e+00   1.3301000e-02   1.6040300e+00   2.1176870e+00   0.0000000e+00   0.0000000e+00   8.6822600e-01   2.2147600e-01   2.4840920e-01   1.0050380e-01   1.0001750e-02   1.6480780e-03   2.7889170e-05   0.0000000e+00
   8.9369000e+04   1.0000000e+00   1.3657500e-02   1.6380900e+00   2.1323280e+00   0.0000000e+00   0.0000000e+00   8.6693500e-01   2.2302500e-01   2.5575060e-01   9.9439960e-02   1.0067030e-02   1.4078580e-03   2.1704360e-05   0.0000000e+00
   8.9372000e+04   1.0000000e+00   1.3969000e-02   1.6721640e+00   2.1469850e+00   0.0000000e+00   0.0000000e+00   8.6564500e-01   2.2469300e-01   2.6236420e-01   9.8257430e-02   1.0124410e-02   1.1488830e-03   1.5505550e-05   0.0000000e+00
   8.9375000e+04   1.0000000e+00   1.4213000e-02   1.7062240e+00   2.1616420e+00   0.0000000e+00   0.0000000e+00   8.6435500e-01   2.2646200e-01   2.6770760e-01   9.7360420e-02   1.0161460e-02   8.6815150e-04   9.7919520e-06   0.0000000e+00
   8.9380000e+04   1.0000000e+00   1.4430500e-02   1.7629850e+00   2.1860740e+00   0.0000000e+00   0.0000000e+00   8.6219200e-01   2.2955200e-01   2.7255010e-01   9.7355300e-02   1.0208380e-02   3.6919760e-04  -3.1724440e-06   0.0000000e+00
   8.9385000e+04   1.0000000e+00   1.4391500e-02   1.8197460e+00   2.2105220e+00   0.0000000e+00   0.0000000e+00   8.5999400e-01   2.3264900e-01   2.7165670e-01   9.9810980e-02   1.0210150e-02   1.6738570e-04  -1.4736480e-05   0.0000000e+00
   8.9387000e+04   1.0000000e+00   1.4311000e-02   1.8424480e+00   2.2203130e+00   0.0000000e+00   0.0000000e+00   8.5909900e-01   2.3384700e-01   2.6986050e-01   1.0142940e-01   1.0205070e-02   3.8687080e-04  -1.8995500e-05   0.0000000e+00
   8.9388000e+04   1.0000000e+00   1.4258500e-02   1.8537910e+00   2.2251940e+00   0.0000000e+00   0.0000000e+00   8.5864700e-01   2.3443200e-01   2.6871330e-01   1.0233070e-01   1.0195040e-02   4.9886770e-04  -2.5008690e-05   0.0000000e+00
   8.9395000e+04   1.0000000e+00   1.3753000e-02   1.9332390e+00   2.2594630e+00   0.0000000e+00   0.0000000e+00   8.5541100e-01   2.3819100e-01   2.5828350e-01   1.0939420e-01   1.0102690e-02   1.2660900e-03  -4.4248040e-05   0.0000000e+00
   8.9405000e+04   1.0000000e+00   1.3047000e-02   2.0466870e+00   2.3084780e+00   0.0000000e+00   0.0000000e+00   8.5063000e-01   2.4262800e-01   2.4668240e-01   1.1345760e-01   9.8509240e-03   2.2592390e-03  -7.0369750e-05   0.0000000e+00
   8.9409000e+04   1.0000000e+00   1.2888000e-02   2.0920600e+00   2.3280890e+00   0.0000000e+00   0.0000000e+00   8.4872700e-01   2.4430500e-01   2.4553430e-01   1.1071940e-01   9.7197540e-03   2.5968010e-03  -7.8925280e-05   0.0000000e+00
   8.9429000e+04   1.0000000e+00   1.2375500e-02   2.3188510e+00   2.4263430e+00   0.0000000e+00   0.0000000e+00   8.4000300e-01   2.5498700e-01   2.5325180e-01   8.0469930e-02   8.8990800e-03   3.5462060e-03  -1.0167090e-04   0.0000000e+00
   8.9430000e+04   1.0000000e+00   1.2295500e-02   2.3301940e+00   2.4312540e+00   0.0000000e+00   0.0000000e+00   8.3959700e-01   2.5560500e-01   2.5217590e-01   7.9959310e-02   8.8568410e-03   3.5541430e-03  -1.0484910e-04   0.0000000e+00
   8.9433000e+04   1.0000000e+00   1.1997000e-02   2.3641940e+00   2.4460150e+00   0.0000000e+00   0.0000000e+00   8.3837900e-01   2.5743000e-01   2.4704690e-01   7.9779040e-02   8.7309990e-03   3.5519220e-03  -1.0489090e-04   0.0000000e+00
   8.9435000e+04   1.0000000e+00   1.1749000e-02   2.3868660e+00   2.4558660e+00   0.0000000e+00   0.0000000e+00   8.3756500e-01   2.5860100e-01   2.4207200e-01   8.0789340e-02   8.6405230e-03   3.5264840e-03  -1.0377680e-04   0.0000000e+00
   8.9442000e+04   1.0000000e+00   1.0635000e-02   2.4661940e+00   2.4903280e+00   0.0000000e+00   0.0000000e+00   8.3465800e-01   2.6215000e-01   2.1833020e-01   9.0104810e-02   8.3569890e-03   3.2894060e-03  -9.9079120e-05   0.0000000e+00
   8.9443000e+04   1.0000000e+00   1.0458500e-02   2.4775220e+00   2.4952540e+00   0.0000000e+00   0.0000000e+00   8.3423200e-01   2.6256800e-01   2.1473910e-01   9.1844560e-02   8.3193080e-03   3.2343270e-03  -9.7144410e-05   0.0000000e+00
   8.9444000e+04   1.0000000e+00   1.0282500e-02   2.4888660e+00   2.5001790e+00   0.0000000e+00   0.0000000e+00   8.3380300e-01   2.6296300e-01   2.1124670e-01   9.3575450e-02   8.2829520e-03   3.1731610e-03  -9.6123170e-05   0.0000000e+00
   8.9447000e+04   1.0000000e+00   9.7710000e-03   2.5228510e+00   2.5149700e+00   0.0000000e+00   0.0000000e+00   8.3250000e-01   2.6400900e-01   2.0184290e-01   9.8341300e-02   8.1829610e-03   2.9732710e-03  -8.8518230e-05   0.0000000e+00
   8.9456000e+04   1.0000000e+00   8.7125000e-03   2.6248060e+00   2.5593580e+00   0.0000000e+00   0.0000000e+00   8.2853300e-01   2.6632400e-01   1.8712880e-01   1.0086620e-01   7.9154750e-03   2.1890360e-03  -7.9467330e-05   0.0000000e+00
   8.9459000e+04   1.0000000e+00   8.5745000e-03   2.6587910e+00   2.5741640e+00   0.0000000e+00   0.0000000e+00   8.2723600e-01   2.6706100e-01   1.8704650e-01   9.6377250e-02   7.8394260e-03   1.8779410e-03  -8.4301100e-05   0.0000000e+00
   8.9462000e+04   1.0000000e+00   8.5280000e-03   2.6927760e+00   2.5889700e+00   0.0000000e+00   0.0000000e+00   8.2597300e-01   2.6791000e-01   1.8951350e-01   8.9602990e-02   7.7760290e-03   1.5415100e-03  -8.9994490e-05   0.0000000e+00
   8.9463000e+04   1.0000000e+00   8.5275000e-03   2.7040890e+00   2.5939100e+00   0.0000000e+00   0.0000000e+00   8.2556100e-01   2.6822800e-01   1.9088560e-01   8.6980400e-02   7.7525550e-03   1.4227000e-03  -9.0110870e-05   0.0000000e+00
   8.9465000e+04   1.0000000e+00   8.5385000e-03   2.7267460e+00   2.6037910e+00   0.0000000e+00   0.0000000e+00   8.2475200e-01   2.6892600e-01   1.9433550e-01   8.1403020e-02   7.7197470e-03   1.1793440e-03  -9.3564260e-05   0.0000000e+00
   8.9467000e+04   1.0000000e+00   8.5545000e-03   2.7493880e+00   2.6136720e+00   0.0000000e+00   0.0000000e+00   8.2396200e-01   2.6971000e-01   1.9844750e-01   7.5694330e-02   7.6812800e-03   9.2237550e-04  -9.2943940e-05   0.0000000e+00
   8.9469000e+04   1.0000000e+00   8.5610000e-03   2.7720450e+00   2.6235520e+00   0.0000000e+00   0.0000000e+00   8.2319100e-01   2.7058000e-01   2.0277960e-01   7.0177640e-02   7.6517420e-03   6.5626000e-04  -9.3256140e-05   0.0000000e+00
   8.9470000e+04   1.0000000e+00   8.5580000e-03   2.7833580e+00   2.6284930e+00   0.0000000e+00   0.0000000e+00   8.2281200e-01   2.7104500e-01   2.0486370e-01   6.7595980e-02   7.6393630e-03   5.1809100e-04  -9.2084660e-05   0.0000000e+00
   8.9492000e+04   1.0000000e+00   6.3265000e-03   3.0323880e+00   2.7373880e+00   0.0000000e+00   0.0000000e+00   8.1483400e-01   2.8164300e-01   1.6741690e-01   7.2284240e-02   7.6893570e-03   3.0336030e-03  -3.1583560e-05   0.0000000e+00
   8.9496000e+04   1.0000000e+00   5.6980000e-03   3.0776570e+00   2.7572240e+00   0.0000000e+00   0.0000000e+00   8.1329000e-01   2.8265500e-01   1.5436350e-01   8.1386690e-02   7.7692720e-03   3.7021560e-03  -2.2847070e-05   0.0000000e+00
   8.9501000e+04   1.0000000e+00   5.0985000e-03   3.1342240e+00   2.7820300e+00   0.0000000e+00   0.0000000e+00   8.1130800e-01   2.8344700e-01   1.4510070e-01   8.8393570e-02   7.8930040e-03   4.5037660e-03  -2.3271660e-05   0.0000000e+00
   8.9514000e+04   1.0000000e+00   4.8700000e-03   3.2812690e+00   2.8465820e+00   0.0000000e+00   0.0000000e+00   8.0630800e-01   2.8528200e-01   1.4707240e-01   6.8593900e-02   8.2950610e-03   6.4247190e-03  -4.2001140e-05   0.0000000e+00
   8.9517000e+04   1.0000000e+00   4.9815000e-03   3.3151940e+00   2.8614930e+00   0.0000000e+00   0.0000000e+00   8.0526900e-01   2.8610600e-01   1.5373080e-01   5.8221260e-02   8.4070510e-03   6.8455010e-03  -3.6234920e-05   0.0000000e+00
   8.9524000e+04   1.0000000e+00   5.0995000e-03   3.3943580e+00   2.8963130e+00   0.0000000e+00   0.0000000e+00   8.0305500e-01   2.8881100e-01   1.7032810e-01   3.7773300e-02   8.6927260e-03   7.7465160e-03  -1.2133270e-05   0.0000000e+00
   8.9526000e+04   1.0000000e+00   5.0670000e-03   3.4169700e+00   2.9062690e+00   0.0000000e+00   0.0000000e+00   8.0246400e-01   2.8972400e-01   1.7262220e-01   3.4305160e-02   8.7838980e-03   7.9777820e-03  -3.9214680e-06   0.0000000e+00
   8.9532000e+04   1.0000000e+00   4.7625000e-03   3.4847910e+00   2.9361490e+00   0.0000000e+00   0.0000000e+00   8.0074700e-01   2.9252400e-01   1.6705160e-01   3.2251300e-02   9.0620790e-03   8.6015510e-03   1.2659470e-05   0.0000000e+00
   8.9534000e+04   1.0000000e+00   4.5825000e-03   3.5074030e+00   2.9461040e+00   0.0000000e+00   0.0000000e+00   8.0017800e-01   2.9339900e-01   1.6066820e-01   3.4687900e-02   9.1565380e-03   8.7858200e-03   2.0478750e-05   0.0000000e+00
   8.9535000e+04   1.0000000e+00   4.4760000e-03   3.5187020e+00   2.9510900e+00   0.0000000e+00   0.0000000e+00   7.9989200e-01   2.9381100e-01   1.5670710e-01   3.6522480e-02   9.2059850e-03   8.8739520e-03   2.1985280e-05   0.0000000e+00
